| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 8.050000e-01 | 5.305319e+01                | 0.000000e+00                 | 1.298238e+00           | 4.165104e-01                | -1.044586e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.075000e-01 | 5.306646e+01                | 0.000000e+00                 | 1.297377e+00           | 4.164489e-01                | -1.044742e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.100000e-01 | 5.307950e+01                | 0.000000e+00                 | 1.296524e+00           | 4.163886e-01                | -1.044887e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.125000e-01 | 5.309230e+01                | 0.000000e+00                 | 1.295681e+00           | 4.163296e-01                | -1.045023e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.150000e-01 | 5.310487e+01                | 0.000000e+00                 | 1.294846e+00           | 4.162719e-01                | -1.045150e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.175000e-01 | 5.311722e+01                | 0.000000e+00                 | 1.294020e+00           | 4.162156e-01                | -1.045268e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.200000e-01 | 5.312935e+01                | 0.000000e+00                 | 1.293203e+00           | 4.161607e-01                | -1.045377e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.225000e-01 | 5.314126e+01                | 0.000000e+00                 | 1.292394e+00           | 4.161071e-01                | -1.045477e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.250000e-01 | 5.315294e+01                | 0.000000e+00                 | 1.291594e+00           | 4.160549e-01                | -1.045569e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.275000e-01 | 5.316441e+01                | 0.000000e+00                 | 1.290802e+00           | 4.160041e-01                | -1.045652e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.300000e-01 | 5.317567e+01                | 0.000000e+00                 | 1.290019e+00           | 4.159545e-01                | -1.045728e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.325000e-01 | 5.318671e+01                | 0.000000e+00                 | 1.289245e+00           | 4.159063e-01                | -1.045796e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.350000e-01 | 5.319754e+01                | 0.000000e+00                 | 1.288479e+00           | 4.158592e-01                | -1.045856e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.375000e-01 | 5.320816e+01                | 0.000000e+00                 | 1.287722e+00           | 4.158136e-01                | -1.045909e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.400000e-01 | 5.321858e+01                | 0.000000e+00                 | 1.286973e+00           | 4.157693e-01                | -1.045955e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.425000e-01 | 5.322881e+01                | 0.000000e+00                 | 1.286232e+00           | 4.157265e-01                | -1.045994e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.450000e-01 | 5.323884e+01                | 0.000000e+00                 | 1.285500e+00           | 4.156850e-01                | -1.046027e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.475000e-01 | 5.324868e+01                | 0.000000e+00                 | 1.284776e+00           | 4.156449e-01                | -1.046053e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.500000e-01 | 5.325834e+01                | 0.000000e+00                 | 1.284060e+00           | 4.156062e-01                | -1.046073e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.525000e-01 | 5.326782e+01                | 0.000000e+00                 | 1.283352e+00           | 4.155689e-01                | -1.046087e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.550000e-01 | 5.327711e+01                | 0.000000e+00                 | 1.282652e+00           | 4.155329e-01                | -1.046096e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.575000e-01 | 5.328622e+01                | 0.000000e+00                 | 1.281960e+00           | 4.154983e-01                | -1.046098e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.600000e-01 | 5.329516e+01                | 0.000000e+00                 | 1.281275e+00           | 4.154650e-01                | -1.046095e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.625000e-01 | 5.330393e+01                | 0.000000e+00                 | 1.280599e+00           | 4.154329e-01                | -1.046086e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.650000e-01 | 5.331251e+01                | 0.000000e+00                 | 1.279931e+00           | 4.154029e-01                | -1.046072e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.675000e-01 | 5.332086e+01                | 0.000000e+00                 | 1.279267e+00           | 4.153716e-01                | -1.046051e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.700000e-01 | 5.332909e+01                | 0.000000e+00                 | 1.278612e+00           | 4.153424e-01                | -1.046026e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.725000e-01 | 5.333717e+01                | 0.000000e+00                 | 1.277964e+00           | 4.153145e-01                | -1.045996e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.750000e-01 | 5.334509e+01                | 0.000000e+00                 | 1.277322e+00           | 4.152878e-01                | -1.045962e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.775000e-01 | 5.335288e+01                | 0.000000e+00                 | 1.276689e+00           | 4.152626e-01                | -1.045924e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.800000e-01 | 5.336053e+01                | 0.000000e+00                 | 1.276063e+00           | 4.152388e-01                | -1.045882e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.825000e-01 | 5.336803e+01                | 0.000000e+00                 | 1.275444e+00           | 4.152161e-01                | -1.045837e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.850000e-01 | 5.337538e+01                | 0.000000e+00                 | 1.274833e+00           | 4.151945e-01                | -1.045788e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.875000e-01 | 5.338259e+01                | 0.000000e+00                 | 1.274228e+00           | 4.151742e-01                | -1.045734e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.900000e-01 | 5.338965e+01                | 0.000000e+00                 | 1.273630e+00           | 4.151550e-01                | -1.045678e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.925000e-01 | 5.339656e+01                | 0.000000e+00                 | 1.273039e+00           | 4.151369e-01                | -1.045618e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.950000e-01 | 5.340334e+01                | 0.000000e+00                 | 1.272455e+00           | 4.151198e-01                | -1.045555e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 8.975000e-01 | 5.340997e+01                | 0.000000e+00                 | 1.271877e+00           | 4.151038e-01                | -1.045488e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.000000e-01 | 5.341647e+01                | 0.000000e+00                 | 1.271306e+00           | 4.150888e-01                | -1.045418e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.025000e-01 | 5.342284e+01                | 0.000000e+00                 | 1.270741e+00           | 4.150748e-01                | -1.045346e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.050000e-01 | 5.342907e+01                | 0.000000e+00                 | 1.270182e+00           | 4.150618e-01                | -1.045270e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.075000e-01 | 5.343518e+01                | 0.000000e+00                 | 1.269630e+00           | 4.150498e-01                | -1.045192e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.100000e-01 | 5.344116e+01                | 0.000000e+00                 | 1.269084e+00           | 4.150387e-01                | -1.045110e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.125000e-01 | 5.344701e+01                | 0.000000e+00                 | 1.268544e+00           | 4.150285e-01                | -1.045026e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.150000e-01 | 5.345275e+01                | 0.000000e+00                 | 1.268010e+00           | 4.150192e-01                | -1.044939e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.175000e-01 | 5.345837e+01                | 0.000000e+00                 | 1.267481e+00           | 4.150107e-01                | -1.044850e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.200000e-01 | 5.346386e+01                | 0.000000e+00                 | 1.266958e+00           | 4.150030e-01                | -1.044759e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.225000e-01 | 5.346925e+01                | 0.000000e+00                 | 1.266441e+00           | 4.149960e-01                | -1.044665e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.250000e-01 | 5.347451e+01                | 0.000000e+00                 | 1.265930e+00           | 4.149899e-01                | -1.044569e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.275000e-01 | 5.347967e+01                | 0.000000e+00                 | 1.265424e+00           | 4.149845e-01                | -1.044470e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.300000e-01 | 5.348472e+01                | 0.000000e+00                 | 1.264923e+00           | 4.149799e-01                | -1.044370e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.325000e-01 | 5.348966e+01                | 0.000000e+00                 | 1.264428e+00           | 4.149760e-01                | -1.044268e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.350000e-01 | 5.349449e+01                | 0.000000e+00                 | 1.263937e+00           | 4.149728e-01                | -1.044163e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.375000e-01 | 5.349922e+01                | 0.000000e+00                 | 1.263453e+00           | 4.149704e-01                | -1.044057e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.400000e-01 | 5.350385e+01                | 0.000000e+00                 | 1.262973e+00           | 4.149686e-01                | -1.043949e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.425000e-01 | 5.350838e+01                | 0.000000e+00                 | 1.262498e+00           | 4.149674e-01                | -1.043839e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.450000e-01 | 5.351281e+01                | 0.000000e+00                 | 1.262028e+00           | 4.149669e-01                | -1.043728e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.475000e-01 | 5.351714e+01                | 0.000000e+00                 | 1.261563e+00           | 4.149670e-01                | -1.043615e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.500000e-01 | 5.352137e+01                | 0.000000e+00                 | 1.261103e+00           | 4.149678e-01                | -1.043501e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.525000e-01 | 5.352551e+01                | 0.000000e+00                 | 1.260648e+00           | 4.149691e-01                | -1.043385e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.550000e-01 | 5.352956e+01                | 0.000000e+00                 | 1.260197e+00           | 4.149710e-01                | -1.043267e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.575000e-01 | 5.353352e+01                | 0.000000e+00                 | 1.259751e+00           | 4.149734e-01                | -1.043149e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.600000e-01 | 5.353739e+01                | 0.000000e+00                 | 1.259311e+00           | 4.149740e-01                | -1.043027e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.625000e-01 | 5.354120e+01                | 0.000000e+00                 | 1.258887e+00           | 4.149741e-01                | -1.042889e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.650000e-01 | 5.354489e+01                | 0.000000e+00                 | 1.258469e+00           | 4.149813e-01                | -1.042761e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.675000e-01 | 5.354854e+01                | 0.000000e+00                 | 1.258051e+00           | 4.149887e-01                | -1.042631e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.700000e-01 | 5.355219e+01                | 0.000000e+00                 | 1.257631e+00           | 4.149944e-01                | -1.042504e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.725000e-01 | 5.355584e+01                | 0.000000e+00                 | 1.257211e+00           | 4.150000e-01                | -1.042378e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.750000e-01 | 5.355949e+01                | 0.000000e+00                 | 1.256794e+00           | 4.150060e-01                | -1.042251e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.775000e-01 | 5.356310e+01                | 0.000000e+00                 | 1.256379e+00           | 4.150121e-01                | -1.042123e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.800000e-01 | 5.356663e+01                | 0.000000e+00                 | 1.255968e+00           | 4.150187e-01                | -1.041998e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.825000e-01 | 5.357008e+01                | 0.000000e+00                 | 1.255559e+00           | 4.150258e-01                | -1.041875e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.850000e-01 | 5.357342e+01                | 0.000000e+00                 | 1.255155e+00           | 4.150336e-01                | -1.041751e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.875000e-01 | 5.357666e+01                | 0.000000e+00                 | 1.254754e+00           | 4.150418e-01                | -1.041627e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.900000e-01 | 5.357981e+01                | 0.000000e+00                 | 1.254357e+00           | 4.150503e-01                | -1.041503e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.925000e-01 | 5.358288e+01                | 0.000000e+00                 | 1.253964e+00           | 4.150593e-01                | -1.041379e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.950000e-01 | 5.358590e+01                | 0.000000e+00                 | 1.253574e+00           | 4.150687e-01                | -1.041254e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 9.975000e-01 | 5.358887e+01                | 0.000000e+00                 | 1.253188e+00           | 4.150783e-01                | -1.041127e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.000000e+00 | 5.359181e+01                | 0.000000e+00                 | 1.252806e+00           | 4.150887e-01                | -1.041000e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.002500e+00 | 5.359473e+01                | 0.000000e+00                 | 1.252428e+00           | 4.150994e-01                | -1.040873e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.005000e+00 | 5.359762e+01                | 0.000000e+00                 | 1.252054e+00           | 4.151105e-01                | -1.040744e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.007500e+00 | 5.360049e+01                | 0.000000e+00                 | 1.251683e+00           | 4.151218e-01                | -1.040615e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.010000e+00 | 5.360334e+01                | 0.000000e+00                 | 1.251316e+00           | 4.151336e-01                | -1.040485e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.012500e+00 | 5.360616e+01                | 0.000000e+00                 | 1.250953e+00           | 4.151456e-01                | -1.040353e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.015000e+00 | 5.360894e+01                | 0.000000e+00                 | 1.250593e+00           | 4.151579e-01                | -1.040221e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.017500e+00 | 5.361168e+01                | 0.000000e+00                 | 1.250237e+00           | 4.151705e-01                | -1.040088e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.020000e+00 | 5.361438e+01                | 0.000000e+00                 | 1.249884e+00           | 4.151834e-01                | -1.039955e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.022500e+00 | 5.361703e+01                | 0.000000e+00                 | 1.249536e+00           | 4.151966e-01                | -1.039821e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.025000e+00 | 5.361963e+01                | 0.000000e+00                 | 1.249190e+00           | 4.152102e-01                | -1.039686e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.027500e+00 | 5.362218e+01                | 0.000000e+00                 | 1.248848e+00           | 4.152240e-01                | -1.039551e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.030000e+00 | 5.362466e+01                | 0.000000e+00                 | 1.248509e+00           | 4.152381e-01                | -1.039416e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.032500e+00 | 5.362707e+01                | 0.000000e+00                 | 1.248174e+00           | 4.152524e-01                | -1.039280e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.035000e+00 | 5.362941e+01                | 0.000000e+00                 | 1.247841e+00           | 4.152669e-01                | -1.039144e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.037500e+00 | 5.363167e+01                | 0.000000e+00                 | 1.247512e+00           | 4.152816e-01                | -1.039008e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.040000e+00 | 5.363386e+01                | 0.000000e+00                 | 1.247186e+00           | 4.152965e-01                | -1.038871e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.042500e+00 | 5.363596e+01                | 0.000000e+00                 | 1.246863e+00           | 4.153115e-01                | -1.038734e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.045000e+00 | 5.363798e+01                | 0.000000e+00                 | 1.246542e+00           | 4.153267e-01                | -1.038597e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.047500e+00 | 5.363992e+01                | 0.000000e+00                 | 1.246225e+00           | 4.153421e-01                | -1.038459e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.050000e+00 | 5.364178e+01                | 0.000000e+00                 | 1.245910e+00           | 4.153575e-01                | -1.038322e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.052500e+00 | 5.364356e+01                | 0.000000e+00                 | 1.245598e+00           | 4.153731e-01                | -1.038184e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.055000e+00 | 5.364526e+01                | 0.000000e+00                 | 1.245289e+00           | 4.153888e-01                | -1.038046e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.057500e+00 | 5.364689e+01                | 0.000000e+00                 | 1.244983e+00           | 4.154047e-01                | -1.037908e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.060000e+00 | 5.364844e+01                | 0.000000e+00                 | 1.244679e+00           | 4.154206e-01                | -1.037769e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.062500e+00 | 5.364992e+01                | 0.000000e+00                 | 1.244378e+00           | 4.154367e-01                | -1.037631e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.065000e+00 | 5.365133e+01                | 0.000000e+00                 | 1.244079e+00           | 4.154527e-01                | -1.037493e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.067500e+00 | 5.365268e+01                | 0.000000e+00                 | 1.243783e+00           | 4.154688e-01                | -1.037355e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.070000e+00 | 5.365396e+01                | 0.000000e+00                 | 1.243489e+00           | 4.154850e-01                | -1.037217e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.072500e+00 | 5.365518e+01                | 0.000000e+00                 | 1.243198e+00           | 4.155014e-01                | -1.037078e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.075000e+00 | 5.365635e+01                | 0.000000e+00                 | 1.242909e+00           | 4.155179e-01                | -1.036940e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.077500e+00 | 5.365747e+01                | 0.000000e+00                 | 1.242623e+00           | 4.155344e-01                | -1.036802e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.080000e+00 | 5.365853e+01                | 0.000000e+00                 | 1.242339e+00           | 4.155511e-01                | -1.036664e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.082500e+00 | 5.365955e+01                | 0.000000e+00                 | 1.242058e+00           | 4.155678e-01                | -1.036526e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.085000e+00 | 5.366053e+01                | 0.000000e+00                 | 1.241779e+00           | 4.155847e-01                | -1.036388e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.087500e+00 | 5.366147e+01                | 0.000000e+00                 | 1.241502e+00           | 4.156016e-01                | -1.036250e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.090000e+00 | 5.366237e+01                | 0.000000e+00                 | 1.241227e+00           | 4.156186e-01                | -1.036113e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.092500e+00 | 5.366323e+01                | 0.000000e+00                 | 1.240955e+00           | 4.156356e-01                | -1.035976e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.095000e+00 | 5.366407e+01                | 0.000000e+00                 | 1.240685e+00           | 4.156528e-01                | -1.035839e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.097500e+00 | 5.366487e+01                | 0.000000e+00                 | 1.240417e+00           | 4.156700e-01                | -1.035702e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.100000e+00 | 5.366564e+01                | 0.000000e+00                 | 1.240151e+00           | 4.156872e-01                | -1.035565e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.102500e+00 | 5.366638e+01                | 0.000000e+00                 | 1.239888e+00           | 4.157046e-01                | -1.035429e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.105000e+00 | 5.366709e+01                | 0.000000e+00                 | 1.239627e+00           | 4.157220e-01                | -1.035293e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.107500e+00 | 5.366777e+01                | 0.000000e+00                 | 1.239367e+00           | 4.157395e-01                | -1.035157e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.110000e+00 | 5.366843e+01                | 0.000000e+00                 | 1.239110e+00           | 4.157570e-01                | -1.035022e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.112500e+00 | 5.366906e+01                | 0.000000e+00                 | 1.238855e+00           | 4.157746e-01                | -1.034887e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.115000e+00 | 5.366967e+01                | 0.000000e+00                 | 1.238602e+00           | 4.157921e-01                | -1.034753e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.117500e+00 | 5.367026e+01                | 0.000000e+00                 | 1.238351e+00           | 4.158098e-01                | -1.034619e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.120000e+00 | 5.367084e+01                | 0.000000e+00                 | 1.238102e+00           | 4.158275e-01                | -1.034485e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.122500e+00 | 5.367140e+01                | 0.000000e+00                 | 1.237854e+00           | 4.158453e-01                | -1.034352e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.125000e+00 | 5.367193e+01                | 0.000000e+00                 | 1.237609e+00           | 4.158631e-01                | -1.034218e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.127500e+00 | 5.367245e+01                | 0.000000e+00                 | 1.237366e+00           | 4.158809e-01                | -1.034085e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.130000e+00 | 5.367294e+01                | 0.000000e+00                 | 1.237125e+00           | 4.158988e-01                | -1.033952e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.132500e+00 | 5.367341e+01                | 0.000000e+00                 | 1.236885e+00           | 4.159166e-01                | -1.033819e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.135000e+00 | 5.367387e+01                | 0.000000e+00                 | 1.236648e+00           | 4.159345e-01                | -1.033687e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.137500e+00 | 5.367431e+01                | 0.000000e+00                 | 1.236412e+00           | 4.159524e-01                | -1.033554e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.140000e+00 | 5.367472e+01                | 0.000000e+00                 | 1.236178e+00           | 4.159703e-01                | -1.033422e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.142500e+00 | 5.367512e+01                | 0.000000e+00                 | 1.235946e+00           | 4.159882e-01                | -1.033291e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.145000e+00 | 5.367550e+01                | 0.000000e+00                 | 1.235715e+00           | 4.160061e-01                | -1.033159e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.147500e+00 | 5.367586e+01                | 0.000000e+00                 | 1.235487e+00           | 4.160240e-01                | -1.033028e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.150000e+00 | 5.367621e+01                | 0.000000e+00                 | 1.235260e+00           | 4.160419e-01                | -1.032897e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.152500e+00 | 5.367654e+01                | 0.000000e+00                 | 1.235035e+00           | 4.160598e-01                | -1.032767e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.155000e+00 | 5.367685e+01                | 0.000000e+00                 | 1.234811e+00           | 4.160777e-01                | -1.032637e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.157500e+00 | 5.367714e+01                | 0.000000e+00                 | 1.234589e+00           | 4.160953e-01                | -1.032507e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.160000e+00 | 5.367741e+01                | 0.000000e+00                 | 1.234366e+00           | 4.161114e-01                | -1.032377e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.162500e+00 | 5.367779e+01                | 0.000000e+00                 | 1.234147e+00           | 4.161290e-01                | -1.032246e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.165000e+00 | 5.367828e+01                | 0.000000e+00                 | 1.233928e+00           | 4.161459e-01                | -1.032119e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.167500e+00 | 5.367870e+01                | 0.000000e+00                 | 1.233713e+00           | 4.161642e-01                | -1.031990e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.170000e+00 | 5.367906e+01                | 0.000000e+00                 | 1.233499e+00           | 4.161821e-01                | -1.031865e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.172500e+00 | 5.367938e+01                | 0.000000e+00                 | 1.233287e+00           | 4.162002e-01                | -1.031739e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.175000e+00 | 5.367965e+01                | 0.000000e+00                 | 1.233076e+00           | 4.162183e-01                | -1.031613e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.177500e+00 | 5.367989e+01                | 0.000000e+00                 | 1.232867e+00           | 4.162363e-01                | -1.031488e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.180000e+00 | 5.368010e+01                | 0.000000e+00                 | 1.232660e+00           | 4.162542e-01                | -1.031363e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.182500e+00 | 5.368029e+01                | 0.000000e+00                 | 1.232454e+00           | 4.162722e-01                | -1.031238e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.185000e+00 | 5.368046e+01                | 0.000000e+00                 | 1.232250e+00           | 4.162900e-01                | -1.031113e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.187500e+00 | 5.368062e+01                | 0.000000e+00                 | 1.232047e+00           | 4.163078e-01                | -1.030989e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.190000e+00 | 5.368076e+01                | 0.000000e+00                 | 1.231845e+00           | 4.163256e-01                | -1.030865e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.192500e+00 | 5.368089e+01                | 0.000000e+00                 | 1.231645e+00           | 4.163433e-01                | -1.030742e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.195000e+00 | 5.368100e+01                | 0.000000e+00                 | 1.231446e+00           | 4.163609e-01                | -1.030619e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.197500e+00 | 5.368110e+01                | 0.000000e+00                 | 1.231249e+00           | 4.163785e-01                | -1.030497e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.200000e+00 | 5.368118e+01                | 0.000000e+00                 | 1.231054e+00           | 4.163962e-01                | -1.030375e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.202500e+00 | 5.368124e+01                | 0.000000e+00                 | 1.230859e+00           | 4.164139e-01                | -1.030253e+01                      | 7.905050e-323                        | 0.000000e+00    | 
| 1.205000e+00 | 5.368129e+01                | 0.000000e+00                 | 1.230666e+00           | 4.164315e-01                | -1.030131e+01                      | 7.905050e-323                        | 0.000000e+00    | 
