| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 8.050000e-01 | 5.775443e+01                | 0.000000e+00                 | 1.762554e+00           | 4.268524e-01                | -1.018198e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.075000e-01 | 5.775485e+01                | 0.000000e+00                 | 1.762969e+00           | 4.268811e-01                | -1.018330e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.100000e-01 | 5.775519e+01                | 0.000000e+00                 | 1.763383e+00           | 4.269092e-01                | -1.018471e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.125000e-01 | 5.775552e+01                | 0.000000e+00                 | 1.763798e+00           | 4.269379e-01                | -1.018616e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.150000e-01 | 5.775591e+01                | 0.000000e+00                 | 1.764212e+00           | 4.269670e-01                | -1.018766e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.175000e-01 | 5.775630e+01                | 0.000000e+00                 | 1.764626e+00           | 4.269967e-01                | -1.018916e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.200000e-01 | 5.775667e+01                | 0.000000e+00                 | 1.765041e+00           | 4.270268e-01                | -1.019063e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.225000e-01 | 5.775705e+01                | 0.000000e+00                 | 1.765457e+00           | 4.270580e-01                | -1.019213e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.250000e-01 | 5.775740e+01                | 0.000000e+00                 | 1.765872e+00           | 4.270889e-01                | -1.019362e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.275000e-01 | 5.775777e+01                | 0.000000e+00                 | 1.766286e+00           | 4.271198e-01                | -1.019520e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.300000e-01 | 5.775824e+01                | 0.000000e+00                 | 1.766700e+00           | 4.271514e-01                | -1.019678e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.325000e-01 | 5.775874e+01                | 0.000000e+00                 | 1.767116e+00           | 4.271824e-01                | -1.019842e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.350000e-01 | 5.775921e+01                | 0.000000e+00                 | 1.767445e+00           | 4.271713e-01                | -1.019766e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.375000e-01 | 5.775969e+01                | 0.000000e+00                 | 1.767769e+00           | 4.271580e-01                | -1.019649e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.400000e-01 | 5.776016e+01                | 0.000000e+00                 | 1.768095e+00           | 4.271438e-01                | -1.019524e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.425000e-01 | 5.776059e+01                | 0.000000e+00                 | 1.768420e+00           | 4.271295e-01                | -1.019398e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.450000e-01 | 5.776098e+01                | 0.000000e+00                 | 1.768745e+00           | 4.271160e-01                | -1.019273e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.475000e-01 | 5.776132e+01                | 0.000000e+00                 | 1.769069e+00           | 4.271018e-01                | -1.019154e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.500000e-01 | 5.776162e+01                | 0.000000e+00                 | 1.769394e+00           | 4.270871e-01                | -1.019036e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.525000e-01 | 5.776186e+01                | 0.000000e+00                 | 1.769722e+00           | 4.270728e-01                | -1.018899e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.550000e-01 | 5.776200e+01                | 0.000000e+00                 | 1.770048e+00           | 4.270574e-01                | -1.018769e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.575000e-01 | 5.776208e+01                | 0.000000e+00                 | 1.770374e+00           | 4.270427e-01                | -1.018642e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.600000e-01 | 5.776212e+01                | 0.000000e+00                 | 1.770700e+00           | 4.270269e-01                | -1.018516e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.625000e-01 | 5.776213e+01                | 0.000000e+00                 | 1.771026e+00           | 4.270121e-01                | -1.018383e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.650000e-01 | 5.776212e+01                | 0.000000e+00                 | 1.771351e+00           | 4.269973e-01                | -1.018249e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.675000e-01 | 5.776217e+01                | 0.000000e+00                 | 1.771675e+00           | 4.269825e-01                | -1.018112e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.700000e-01 | 5.776224e+01                | 0.000000e+00                 | 1.771999e+00           | 4.269673e-01                | -1.017979e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.725000e-01 | 5.776229e+01                | 0.000000e+00                 | 1.772323e+00           | 4.269527e-01                | -1.017849e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.750000e-01 | 5.776235e+01                | 0.000000e+00                 | 1.772645e+00           | 4.269368e-01                | -1.017718e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.775000e-01 | 5.776246e+01                | 0.000000e+00                 | 1.772968e+00           | 4.269203e-01                | -1.017584e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.800000e-01 | 5.776261e+01                | 0.000000e+00                 | 1.773290e+00           | 4.269041e-01                | -1.017453e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.825000e-01 | 5.776279e+01                | 0.000000e+00                 | 1.773613e+00           | 4.268886e-01                | -1.017315e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.850000e-01 | 5.776297e+01                | 0.000000e+00                 | 1.773936e+00           | 4.268728e-01                | -1.017182e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.875000e-01 | 5.776312e+01                | 0.000000e+00                 | 1.774258e+00           | 4.268570e-01                | -1.017050e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.900000e-01 | 5.776325e+01                | 0.000000e+00                 | 1.774581e+00           | 4.268407e-01                | -1.016920e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.925000e-01 | 5.776334e+01                | 0.000000e+00                 | 1.774902e+00           | 4.268241e-01                | -1.016789e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.950000e-01 | 5.776337e+01                | 0.000000e+00                 | 1.775224e+00           | 4.268076e-01                | -1.016660e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.975000e-01 | 5.776330e+01                | 0.000000e+00                 | 1.775545e+00           | 4.267918e-01                | -1.016533e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.000000e-01 | 5.776309e+01                | 0.000000e+00                 | 1.775866e+00           | 4.267761e-01                | -1.016406e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.025000e-01 | 5.776281e+01                | 0.000000e+00                 | 1.776186e+00           | 4.267629e-01                | -1.016292e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.050000e-01 | 5.776244e+01                | 0.000000e+00                 | 1.776507e+00           | 4.267508e-01                | -1.016173e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.075000e-01 | 5.776196e+01                | 0.000000e+00                 | 1.776826e+00           | 4.267381e-01                | -1.016059e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.100000e-01 | 5.776140e+01                | 0.000000e+00                 | 1.777146e+00           | 4.267256e-01                | -1.015942e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.125000e-01 | 5.776081e+01                | 0.000000e+00                 | 1.777465e+00           | 4.267130e-01                | -1.015824e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.150000e-01 | 5.776016e+01                | 0.000000e+00                 | 1.777784e+00           | 4.267001e-01                | -1.015703e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.175000e-01 | 5.775945e+01                | 0.000000e+00                 | 1.778102e+00           | 4.266867e-01                | -1.015585e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.200000e-01 | 5.775881e+01                | 0.000000e+00                 | 1.778421e+00           | 4.266723e-01                | -1.015466e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.225000e-01 | 5.775827e+01                | 0.000000e+00                 | 1.778740e+00           | 4.266575e-01                | -1.015350e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.250000e-01 | 5.775781e+01                | 0.000000e+00                 | 1.779060e+00           | 4.266425e-01                | -1.015232e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.275000e-01 | 5.775742e+01                | 0.000000e+00                 | 1.779379e+00           | 4.266278e-01                | -1.015116e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.300000e-01 | 5.775708e+01                | 0.000000e+00                 | 1.779700e+00           | 4.266128e-01                | -1.014997e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.325000e-01 | 5.775678e+01                | 0.000000e+00                 | 1.780019e+00           | 4.265974e-01                | -1.014884e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.350000e-01 | 5.775651e+01                | 0.000000e+00                 | 1.780340e+00           | 4.265827e-01                | -1.014772e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.375000e-01 | 5.775630e+01                | 0.000000e+00                 | 1.780661e+00           | 4.265684e-01                | -1.014660e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.400000e-01 | 5.775614e+01                | 0.000000e+00                 | 1.780982e+00           | 4.265543e-01                | -1.014547e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.425000e-01 | 5.775606e+01                | 0.000000e+00                 | 1.781303e+00           | 4.265410e-01                | -1.014436e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.450000e-01 | 5.775605e+01                | 0.000000e+00                 | 1.781623e+00           | 4.265283e-01                | -1.014325e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.475000e-01 | 5.775614e+01                | 0.000000e+00                 | 1.781943e+00           | 4.265158e-01                | -1.014215e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.500000e-01 | 5.775632e+01                | 0.000000e+00                 | 1.782262e+00           | 4.265022e-01                | -1.014107e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.525000e-01 | 5.775660e+01                | 0.000000e+00                 | 1.782582e+00           | 4.264888e-01                | -1.014002e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.550000e-01 | 5.775698e+01                | 0.000000e+00                 | 1.782900e+00           | 4.264757e-01                | -1.013901e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.575000e-01 | 5.775744e+01                | 0.000000e+00                 | 1.783220e+00           | 4.264626e-01                | -1.013798e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.600000e-01 | 5.775795e+01                | 0.000000e+00                 | 1.783539e+00           | 4.264495e-01                | -1.013697e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.625000e-01 | 5.775849e+01                | 0.000000e+00                 | 1.783858e+00           | 4.264362e-01                | -1.013597e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.650000e-01 | 5.775907e+01                | 0.000000e+00                 | 1.784177e+00           | 4.264226e-01                | -1.013500e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.675000e-01 | 5.775965e+01                | 0.000000e+00                 | 1.784494e+00           | 4.264096e-01                | -1.013410e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.700000e-01 | 5.776020e+01                | 0.000000e+00                 | 1.784813e+00           | 4.263947e-01                | -1.013322e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.725000e-01 | 5.776063e+01                | 0.000000e+00                 | 1.785133e+00           | 4.263765e-01                | -1.013235e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.750000e-01 | 5.776090e+01                | 0.000000e+00                 | 1.785453e+00           | 4.263593e-01                | -1.013163e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.775000e-01 | 5.776102e+01                | 0.000000e+00                 | 1.785777e+00           | 4.263430e-01                | -1.013082e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.800000e-01 | 5.776114e+01                | 0.000000e+00                 | 1.786102e+00           | 4.263279e-01                | -1.012998e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.825000e-01 | 5.776126e+01                | 0.000000e+00                 | 1.786428e+00           | 4.263141e-01                | -1.012911e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.850000e-01 | 5.776137e+01                | 0.000000e+00                 | 1.786755e+00           | 4.263020e-01                | -1.012826e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.875000e-01 | 5.776152e+01                | 0.000000e+00                 | 1.787082e+00           | 4.262903e-01                | -1.012735e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.900000e-01 | 5.776170e+01                | 0.000000e+00                 | 1.787408e+00           | 4.262780e-01                | -1.012646e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.925000e-01 | 5.776193e+01                | 0.000000e+00                 | 1.787735e+00           | 4.262652e-01                | -1.012547e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.950000e-01 | 5.776216e+01                | 0.000000e+00                 | 1.788060e+00           | 4.262520e-01                | -1.012444e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.975000e-01 | 5.776236e+01                | 0.000000e+00                 | 1.788385e+00           | 4.262391e-01                | -1.012343e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e+00 | 5.776242e+01                | 0.000000e+00                 | 1.788709e+00           | 4.262255e-01                | -1.012244e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.002500e+00 | 5.776236e+01                | 0.000000e+00                 | 1.789033e+00           | 4.262133e-01                | -1.012147e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.005000e+00 | 5.776227e+01                | 0.000000e+00                 | 1.789355e+00           | 4.262004e-01                | -1.012055e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.007500e+00 | 5.776217e+01                | 0.000000e+00                 | 1.789678e+00           | 4.261874e-01                | -1.011961e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.010000e+00 | 5.776204e+01                | 0.000000e+00                 | 1.790000e+00           | 4.261741e-01                | -1.011861e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.012500e+00 | 5.776191e+01                | 0.000000e+00                 | 1.790323e+00           | 4.261606e-01                | -1.011762e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.015000e+00 | 5.776176e+01                | 0.000000e+00                 | 1.790644e+00           | 4.261469e-01                | -1.011666e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.017500e+00 | 5.776157e+01                | 0.000000e+00                 | 1.790966e+00           | 4.261333e-01                | -1.011568e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.020000e+00 | 5.776138e+01                | 0.000000e+00                 | 1.791287e+00           | 4.261191e-01                | -1.011472e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.022500e+00 | 5.776120e+01                | 0.000000e+00                 | 1.791608e+00           | 4.261044e-01                | -1.011378e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.025000e+00 | 5.776106e+01                | 0.000000e+00                 | 1.791928e+00           | 4.260891e-01                | -1.011278e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.027500e+00 | 5.776092e+01                | 0.000000e+00                 | 1.792248e+00           | 4.260738e-01                | -1.011185e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.030000e+00 | 5.776076e+01                | 0.000000e+00                 | 1.792568e+00           | 4.260577e-01                | -1.011094e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.032500e+00 | 5.776059e+01                | 0.000000e+00                 | 1.792889e+00           | 4.260422e-01                | -1.011008e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.035000e+00 | 5.776042e+01                | 0.000000e+00                 | 1.793209e+00           | 4.260299e-01                | -1.010924e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.037500e+00 | 5.776020e+01                | 0.000000e+00                 | 1.793531e+00           | 4.260201e-01                | -1.010840e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.040000e+00 | 5.775988e+01                | 0.000000e+00                 | 1.793852e+00           | 4.260099e-01                | -1.010755e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.042500e+00 | 5.775953e+01                | 0.000000e+00                 | 1.794171e+00           | 4.259985e-01                | -1.010677e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.045000e+00 | 5.775930e+01                | 0.000000e+00                 | 1.794488e+00           | 4.259854e-01                | -1.010602e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.047500e+00 | 5.775915e+01                | 0.000000e+00                 | 1.794806e+00           | 4.259721e-01                | -1.010521e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.050000e+00 | 5.775903e+01                | 0.000000e+00                 | 1.795123e+00           | 4.259583e-01                | -1.010443e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.052500e+00 | 5.775888e+01                | 0.000000e+00                 | 1.795441e+00           | 4.259442e-01                | -1.010364e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.055000e+00 | 5.775868e+01                | 0.000000e+00                 | 1.795760e+00           | 4.259300e-01                | -1.010290e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.057500e+00 | 5.775840e+01                | 0.000000e+00                 | 1.796079e+00           | 4.259163e-01                | -1.010220e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.060000e+00 | 5.775807e+01                | 0.000000e+00                 | 1.796399e+00           | 4.259030e-01                | -1.010151e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.062500e+00 | 5.775771e+01                | 0.000000e+00                 | 1.796721e+00           | 4.258904e-01                | -1.010081e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.065000e+00 | 5.775730e+01                | 0.000000e+00                 | 1.797043e+00           | 4.258775e-01                | -1.010013e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.067500e+00 | 5.775688e+01                | 0.000000e+00                 | 1.797364e+00           | 4.258646e-01                | -1.009944e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.070000e+00 | 5.775649e+01                | 0.000000e+00                 | 1.797686e+00           | 4.258520e-01                | -1.009875e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.072500e+00 | 5.775613e+01                | 0.000000e+00                 | 1.798007e+00           | 4.258389e-01                | -1.009809e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.075000e+00 | 5.775582e+01                | 0.000000e+00                 | 1.798328e+00           | 4.258259e-01                | -1.009745e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.077500e+00 | 5.775556e+01                | 0.000000e+00                 | 1.798650e+00           | 4.258134e-01                | -1.009680e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.080000e+00 | 5.775534e+01                | 0.000000e+00                 | 1.798972e+00           | 4.258010e-01                | -1.009614e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.082500e+00 | 5.775517e+01                | 0.000000e+00                 | 1.799295e+00           | 4.257888e-01                | -1.009547e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.085000e+00 | 5.775506e+01                | 0.000000e+00                 | 1.799619e+00           | 4.257769e-01                | -1.009479e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.087500e+00 | 5.775500e+01                | 0.000000e+00                 | 1.799943e+00           | 4.257659e-01                | -1.009408e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.090000e+00 | 5.775490e+01                | 0.000000e+00                 | 1.800268e+00           | 4.257555e-01                | -1.009342e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.092500e+00 | 5.775474e+01                | 0.000000e+00                 | 1.800592e+00           | 4.257446e-01                | -1.009279e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.095000e+00 | 5.775454e+01                | 0.000000e+00                 | 1.800917e+00           | 4.257337e-01                | -1.009218e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.097500e+00 | 5.775433e+01                | 0.000000e+00                 | 1.801241e+00           | 4.257226e-01                | -1.009159e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.100000e+00 | 5.775409e+01                | 0.000000e+00                 | 1.801566e+00           | 4.257089e-01                | -1.009095e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.102500e+00 | 5.775374e+01                | 0.000000e+00                 | 1.801888e+00           | 4.256936e-01                | -1.009040e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.105000e+00 | 5.775337e+01                | 0.000000e+00                 | 1.802212e+00           | 4.256791e-01                | -1.008988e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.107500e+00 | 5.775299e+01                | 0.000000e+00                 | 1.802537e+00           | 4.256658e-01                | -1.008940e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.110000e+00 | 5.775257e+01                | 0.000000e+00                 | 1.802864e+00           | 4.256538e-01                | -1.008884e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.112500e+00 | 5.775211e+01                | 0.000000e+00                 | 1.803190e+00           | 4.256418e-01                | -1.008828e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.115000e+00 | 5.775164e+01                | 0.000000e+00                 | 1.803517e+00           | 4.256302e-01                | -1.008776e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.117500e+00 | 5.775114e+01                | 0.000000e+00                 | 1.803845e+00           | 4.256190e-01                | -1.008722e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.120000e+00 | 5.775066e+01                | 0.000000e+00                 | 1.804173e+00           | 4.256079e-01                | -1.008667e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.122500e+00 | 5.775019e+01                | 0.000000e+00                 | 1.804501e+00           | 4.255968e-01                | -1.008614e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.125000e+00 | 5.774978e+01                | 0.000000e+00                 | 1.804829e+00           | 4.255862e-01                | -1.008564e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.127500e+00 | 5.774946e+01                | 0.000000e+00                 | 1.805156e+00           | 4.255758e-01                | -1.008516e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.130000e+00 | 5.774918e+01                | 0.000000e+00                 | 1.805484e+00           | 4.255647e-01                | -1.008465e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.132500e+00 | 5.774895e+01                | 0.000000e+00                 | 1.805811e+00           | 4.255535e-01                | -1.008414e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.135000e+00 | 5.774877e+01                | 0.000000e+00                 | 1.806136e+00           | 4.255425e-01                | -1.008370e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.137500e+00 | 5.774867e+01                | 0.000000e+00                 | 1.806462e+00           | 4.255318e-01                | -1.008328e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.140000e+00 | 5.774866e+01                | 0.000000e+00                 | 1.806788e+00           | 4.255210e-01                | -1.008287e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.142500e+00 | 5.774872e+01                | 0.000000e+00                 | 1.807113e+00           | 4.255100e-01                | -1.008247e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.145000e+00 | 5.774888e+01                | 0.000000e+00                 | 1.807437e+00           | 4.254983e-01                | -1.008212e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.147500e+00 | 5.774914e+01                | 0.000000e+00                 | 1.807763e+00           | 4.254873e-01                | -1.008180e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.150000e+00 | 5.774948e+01                | 0.000000e+00                 | 1.808089e+00           | 4.254770e-01                | -1.008148e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.152500e+00 | 5.774988e+01                | 0.000000e+00                 | 1.808417e+00           | 4.254704e-01                | -1.008115e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.155000e+00 | 5.775026e+01                | 0.000000e+00                 | 1.808750e+00           | 4.254648e-01                | -1.008058e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.157500e+00 | 5.775057e+01                | 0.000000e+00                 | 1.809078e+00           | 4.254582e-01                | -1.008013e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.160000e+00 | 5.775073e+01                | 0.000000e+00                 | 1.809402e+00           | 4.254502e-01                | -1.007989e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.162500e+00 | 5.775072e+01                | 0.000000e+00                 | 1.809725e+00           | 4.254419e-01                | -1.007963e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.165000e+00 | 5.775060e+01                | 0.000000e+00                 | 1.810051e+00           | 4.254316e-01                | -1.007933e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.167500e+00 | 5.775042e+01                | 0.000000e+00                 | 1.810375e+00           | 4.254222e-01                | -1.007896e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.170000e+00 | 5.775028e+01                | 0.000000e+00                 | 1.810699e+00           | 4.254095e-01                | -1.007859e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.172500e+00 | 5.775032e+01                | 0.000000e+00                 | 1.811019e+00           | 4.253977e-01                | -1.007839e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.175000e+00 | 5.775058e+01                | 0.000000e+00                 | 1.811345e+00           | 4.253888e-01                | -1.007806e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.177500e+00 | 5.775116e+01                | 0.000000e+00                 | 1.811671e+00           | 4.253803e-01                | -1.007776e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.180000e+00 | 5.775193e+01                | 0.000000e+00                 | 1.811996e+00           | 4.253716e-01                | -1.007756e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.182500e+00 | 5.775266e+01                | 0.000000e+00                 | 1.812322e+00           | 4.253634e-01                | -1.007740e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.185000e+00 | 5.775331e+01                | 0.000000e+00                 | 1.812648e+00           | 4.253539e-01                | -1.007731e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.187500e+00 | 5.775389e+01                | 0.000000e+00                 | 1.812973e+00           | 4.253461e-01                | -1.007721e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.190000e+00 | 5.775439e+01                | 0.000000e+00                 | 1.813300e+00           | 4.253401e-01                | -1.007709e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.192500e+00 | 5.775480e+01                | 0.000000e+00                 | 1.813628e+00           | 4.253340e-01                | -1.007694e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.195000e+00 | 5.775513e+01                | 0.000000e+00                 | 1.813956e+00           | 4.253272e-01                | -1.007679e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.197500e+00 | 5.775541e+01                | 0.000000e+00                 | 1.814284e+00           | 4.253203e-01                | -1.007668e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.200000e+00 | 5.775564e+01                | 0.000000e+00                 | 1.814612e+00           | 4.253129e-01                | -1.007659e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.202500e+00 | 5.775584e+01                | 0.000000e+00                 | 1.814942e+00           | 4.253050e-01                | -1.007651e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.205000e+00 | 5.775605e+01                | 0.000000e+00                 | 1.815270e+00           | 4.252970e-01                | -1.007650e+01                      | 3.524857e-57                         | 0.000000e+00    | 
