| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 8.050000e-01 | 9.297756e+01                | 0.000000e+00                 | 1.110776e+00           | 4.036381e-01                | -1.131364e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.075000e-01 | 9.269733e+01                | 0.000000e+00                 | 1.111148e+00           | 4.099639e-01                | -1.142977e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.100000e-01 | 9.253530e+01                | 0.000000e+00                 | 1.111225e+00           | 4.162313e-01                | -1.154643e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.125000e-01 | 9.248217e+01                | 0.000000e+00                 | 1.110993e+00           | 4.223411e-01                | -1.165920e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.150000e-01 | 9.253071e+01                | 0.000000e+00                 | 1.110433e+00           | 4.282053e-01                | -1.176443e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.175000e-01 | 9.267492e+01                | 0.000000e+00                 | 1.109526e+00           | 4.337434e-01                | -1.185883e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.200000e-01 | 9.290896e+01                | 0.000000e+00                 | 1.108250e+00           | 4.388940e-01                | -1.193993e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.225000e-01 | 9.322572e+01                | 0.000000e+00                 | 1.106584e+00           | 4.436019e-01                | -1.200586e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.250000e-01 | 9.361541e+01                | 0.000000e+00                 | 1.104510e+00           | 4.478358e-01                | -1.205559e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.275000e-01 | 9.406461e+01                | 0.000000e+00                 | 1.102020e+00           | 4.515687e-01                | -1.208890e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.300000e-01 | 9.455604e+01                | 0.000000e+00                 | 1.099108e+00           | 4.547972e-01                | -1.210626e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.325000e-01 | 9.506912e+01                | 0.000000e+00                 | 1.095780e+00           | 4.575208e-01                | -1.210874e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.350000e-01 | 9.558123e+01                | 0.000000e+00                 | 1.092049e+00           | 4.597658e-01                | -1.209808e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.375000e-01 | 9.606972e+01                | 0.000000e+00                 | 1.087945e+00           | 4.615621e-01                | -1.207625e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.400000e-01 | 9.651402e+01                | 0.000000e+00                 | 1.083505e+00           | 4.629502e-01                | -1.204532e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.425000e-01 | 9.689787e+01                | 0.000000e+00                 | 1.078780e+00           | 4.639845e-01                | -1.200764e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.450000e-01 | 9.721132e+01                | 0.000000e+00                 | 1.073834e+00           | 4.647243e-01                | -1.196555e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.475000e-01 | 9.745187e+01                | 0.000000e+00                 | 1.068738e+00           | 4.652404e-01                | -1.192124e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.500000e-01 | 9.762484e+01                | 0.000000e+00                 | 1.063573e+00           | 4.655953e-01                | -1.187665e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.525000e-01 | 9.774238e+01                | 0.000000e+00                 | 1.058421e+00           | 4.658635e-01                | -1.183347e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.550000e-01 | 9.782190e+01                | 0.000000e+00                 | 1.053369e+00           | 4.661030e-01                | -1.179313e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.575000e-01 | 9.788365e+01                | 0.000000e+00                 | 1.048499e+00           | 4.663775e-01                | -1.175650e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.600000e-01 | 9.794829e+01                | 0.000000e+00                 | 1.043882e+00           | 4.667253e-01                | -1.172424e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.625000e-01 | 9.803469e+01                | 0.000000e+00                 | 1.039583e+00           | 4.671894e-01                | -1.169648e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.650000e-01 | 9.815815e+01                | 0.000000e+00                 | 1.035645e+00           | 4.677838e-01                | -1.167313e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.675000e-01 | 9.832946e+01                | 0.000000e+00                 | 1.032097e+00           | 4.685198e-01                | -1.165355e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.700000e-01 | 9.855485e+01                | 0.000000e+00                 | 1.028949e+00           | 4.693827e-01                | -1.163712e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.725000e-01 | 9.883653e+01                | 0.000000e+00                 | 1.026195e+00           | 4.703659e-01                | -1.162307e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.750000e-01 | 9.917379e+01                | 0.000000e+00                 | 1.023818e+00           | 4.714370e-01                | -1.161034e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.775000e-01 | 9.956416e+01                | 0.000000e+00                 | 1.021784e+00           | 4.725686e-01                | -1.159803e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.800000e-01 | 1.000048e+02                | 0.000000e+00                 | 1.020047e+00           | 4.737226e-01                | -1.158531e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.825000e-01 | 1.004931e+02                | 0.000000e+00                 | 1.018547e+00           | 4.748586e-01                | -1.157148e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.850000e-01 | 1.010281e+02                | 0.000000e+00                 | 1.017209e+00           | 4.759303e-01                | -1.155604e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.875000e-01 | 1.016092e+02                | 0.000000e+00                 | 1.015940e+00           | 4.768840e-01                | -1.153871e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.900000e-01 | 1.022360e+02                | 0.000000e+00                 | 1.014633e+00           | 4.776660e-01                | -1.151939e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.925000e-01 | 1.029062e+02                | 0.000000e+00                 | 1.013173e+00           | 4.782213e-01                | -1.149819e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.950000e-01 | 1.036140e+02                | 0.000000e+00                 | 1.011457e+00           | 4.785107e-01                | -1.147539e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.975000e-01 | 1.043490e+02                | 0.000000e+00                 | 1.009411e+00           | 4.785111e-01                | -1.145155e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.000000e-01 | 1.050981e+02                | 0.000000e+00                 | 1.007007e+00           | 4.782371e-01                | -1.142757e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.025000e-01 | 1.058465e+02                | 0.000000e+00                 | 1.004271e+00           | 4.777274e-01                | -1.140472e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.050000e-01 | 1.065790e+02                | 0.000000e+00                 | 1.001273e+00           | 4.770458e-01                | -1.138425e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.075000e-01 | 1.072801e+02                | 0.000000e+00                 | 9.981084e-01           | 4.762613e-01                | -1.136744e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.100000e-01 | 1.079341e+02                | 0.000000e+00                 | 9.948838e-01           | 4.754441e-01                | -1.135516e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.125000e-01 | 1.085263e+02                | 0.000000e+00                 | 9.917042e-01           | 4.746555e-01                | -1.134822e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.150000e-01 | 1.090448e+02                | 0.000000e+00                 | 9.886656e-01           | 4.739495e-01                | -1.134709e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.175000e-01 | 1.094817e+02                | 0.000000e+00                 | 9.858372e-01           | 4.733574e-01                | -1.135213e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.200000e-01 | 1.098348e+02                | 0.000000e+00                 | 9.832664e-01           | 4.728965e-01                | -1.136346e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.225000e-01 | 1.101067e+02                | 0.000000e+00                 | 9.809602e-01           | 4.725595e-01                | -1.138126e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.250000e-01 | 1.103042e+02                | 0.000000e+00                 | 9.789005e-01           | 4.723317e-01                | -1.140566e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.275000e-01 | 1.104362e+02                | 0.000000e+00                 | 9.770580e-01           | 4.721825e-01                | -1.143687e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.300000e-01 | 1.105129e+02                | 0.000000e+00                 | 9.754102e-01           | 4.720978e-01                | -1.147513e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.325000e-01 | 1.105459e+02                | 0.000000e+00                 | 9.739637e-01           | 4.720653e-01                | -1.152059e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.350000e-01 | 1.105482e+02                | 0.000000e+00                 | 9.727737e-01           | 4.721100e-01                | -1.157320e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.375000e-01 | 1.105327e+02                | 0.000000e+00                 | 9.719332e-01           | 4.722578e-01                | -1.163249e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.400000e-01 | 1.105108e+02                | 0.000000e+00                 | 9.715658e-01           | 4.725565e-01                | -1.169764e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.425000e-01 | 1.104923e+02                | 0.000000e+00                 | 9.718005e-01           | 4.730401e-01                | -1.176787e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.450000e-01 | 1.104862e+02                | 0.000000e+00                 | 9.727408e-01           | 4.737381e-01                | -1.184255e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.475000e-01 | 1.105006e+02                | 0.000000e+00                 | 9.744465e-01           | 4.746453e-01                | -1.192118e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.500000e-01 | 1.105425e+02                | 0.000000e+00                 | 9.769362e-01           | 4.757478e-01                | -1.200301e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.525000e-01 | 1.106166e+02                | 0.000000e+00                 | 9.801798e-01           | 4.770019e-01                | -1.208712e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.550000e-01 | 1.107246e+02                | 0.000000e+00                 | 9.841177e-01           | 4.783538e-01                | -1.217193e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.575000e-01 | 1.108652e+02                | 0.000000e+00                 | 9.886508e-01           | 4.797317e-01                | -1.225525e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.600000e-01 | 1.110346e+02                | 0.000000e+00                 | 9.936447e-01           | 4.810474e-01                | -1.233439e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.625000e-01 | 1.112271e+02                | 0.000000e+00                 | 9.989367e-01           | 4.822084e-01                | -1.240642e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.650000e-01 | 1.114364e+02                | 0.000000e+00                 | 1.004356e+00           | 4.831226e-01                | -1.246859e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.675000e-01 | 1.116558e+02                | 0.000000e+00                 | 1.009747e+00           | 4.837220e-01                | -1.251862e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.700000e-01 | 1.118786e+02                | 0.000000e+00                 | 1.014976e+00           | 4.839553e-01                | -1.255488e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.725000e-01 | 1.120986e+02                | 0.000000e+00                 | 1.019951e+00           | 4.838048e-01                | -1.257616e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.750000e-01 | 1.123100e+02                | 0.000000e+00                 | 1.024583e+00           | 4.832611e-01                | -1.258198e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.775000e-01 | 1.125078e+02                | 0.000000e+00                 | 1.028824e+00           | 4.823528e-01                | -1.257226e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.800000e-01 | 1.126875e+02                | 0.000000e+00                 | 1.032630e+00           | 4.811016e-01                | -1.254734e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.825000e-01 | 1.128457e+02                | 0.000000e+00                 | 1.035977e+00           | 4.795579e-01                | -1.250787e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.850000e-01 | 1.129798e+02                | 0.000000e+00                 | 1.038851e+00           | 4.777577e-01                | -1.245484e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.875000e-01 | 1.130879e+02                | 0.000000e+00                 | 1.041253e+00           | 4.757542e-01                | -1.238944e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.900000e-01 | 1.131691e+02                | 0.000000e+00                 | 1.043193e+00           | 4.735864e-01                | -1.231299e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.925000e-01 | 1.132229e+02                | 0.000000e+00                 | 1.044695e+00           | 4.713023e-01                | -1.222702e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.950000e-01 | 1.132494e+02                | 0.000000e+00                 | 1.045789e+00           | 4.689418e-01                | -1.213329e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.975000e-01 | 1.132491e+02                | 0.000000e+00                 | 1.046514e+00           | 4.665491e-01                | -1.203360e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e+00 | 1.132227e+02                | 0.000000e+00                 | 1.046911e+00           | 4.641632e-01                | -1.192985e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.002500e+00 | 1.131711e+02                | 0.000000e+00                 | 1.047021e+00           | 4.618246e-01                | -1.182388e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.005000e+00 | 1.130952e+02                | 0.000000e+00                 | 1.046889e+00           | 4.595718e-01                | -1.171762e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.007500e+00 | 1.129961e+02                | 0.000000e+00                 | 1.046555e+00           | 4.574404e-01                | -1.161282e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.010000e+00 | 1.128752e+02                | 0.000000e+00                 | 1.046062e+00           | 4.554632e-01                | -1.151108e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.012500e+00 | 1.127339e+02                | 0.000000e+00                 | 1.045441e+00           | 4.536651e-01                | -1.141366e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.015000e+00 | 1.125737e+02                | 0.000000e+00                 | 1.044728e+00           | 4.520756e-01                | -1.132211e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.017500e+00 | 1.123964e+02                | 0.000000e+00                 | 1.043949e+00           | 4.507078e-01                | -1.123731e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.020000e+00 | 1.122040e+02                | 0.000000e+00                 | 1.043129e+00           | 4.495756e-01                | -1.115998e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.022500e+00 | 1.119986e+02                | 0.000000e+00                 | 1.042287e+00           | 4.486813e-01                | -1.109068e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.025000e+00 | 1.117824e+02                | 0.000000e+00                 | 1.041436e+00           | 4.480274e-01                | -1.102977e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.027500e+00 | 1.115577e+02                | 0.000000e+00                 | 1.040586e+00           | 4.476034e-01                | -1.097738e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.030000e+00 | 1.113269e+02                | 0.000000e+00                 | 1.039744e+00           | 4.474024e-01                | -1.093349e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.032500e+00 | 1.110921e+02                | 0.000000e+00                 | 1.038911e+00           | 4.474069e-01                | -1.089794e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.035000e+00 | 1.108555e+02                | 0.000000e+00                 | 1.038090e+00           | 4.476034e-01                | -1.087047e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.037500e+00 | 1.106191e+02                | 0.000000e+00                 | 1.037280e+00           | 4.479716e-01                | -1.085074e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.040000e+00 | 1.103846e+02                | 0.000000e+00                 | 1.036481e+00           | 4.484952e-01                | -1.083833e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.042500e+00 | 1.101534e+02                | 0.000000e+00                 | 1.035686e+00           | 4.491510e-01                | -1.083272e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.045000e+00 | 1.099267e+02                | 0.000000e+00                 | 1.034890e+00           | 4.499203e-01                | -1.083339e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.047500e+00 | 1.097055e+02                | 0.000000e+00                 | 1.034089e+00           | 4.507821e-01                | -1.083979e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.050000e+00 | 1.094903e+02                | 0.000000e+00                 | 1.033278e+00           | 4.517190e-01                | -1.085140e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.052500e+00 | 1.092816e+02                | 0.000000e+00                 | 1.032454e+00           | 4.527146e-01                | -1.086758e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.055000e+00 | 1.090794e+02                | 0.000000e+00                 | 1.031613e+00           | 4.537510e-01                | -1.088782e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.057500e+00 | 1.088837e+02                | 0.000000e+00                 | 1.030750e+00           | 4.548134e-01                | -1.091150e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.060000e+00 | 1.086943e+02                | 0.000000e+00                 | 1.029867e+00           | 4.558891e-01                | -1.093818e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.062500e+00 | 1.085107e+02                | 0.000000e+00                 | 1.028964e+00           | 4.569684e-01                | -1.096724e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.065000e+00 | 1.083324e+02                | 0.000000e+00                 | 1.028042e+00           | 4.580397e-01                | -1.099830e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.067500e+00 | 1.081587e+02                | 0.000000e+00                 | 1.027105e+00           | 4.590978e-01                | -1.103087e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.070000e+00 | 1.079890e+02                | 0.000000e+00                 | 1.026155e+00           | 4.601335e-01                | -1.106457e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.072500e+00 | 1.078225e+02                | 0.000000e+00                 | 1.025201e+00           | 4.611435e-01                | -1.109895e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.075000e+00 | 1.076585e+02                | 0.000000e+00                 | 1.024249e+00           | 4.621226e-01                | -1.113371e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.077500e+00 | 1.074963e+02                | 0.000000e+00                 | 1.023307e+00           | 4.630705e-01                | -1.116851e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.080000e+00 | 1.073353e+02                | 0.000000e+00                 | 1.022382e+00           | 4.639828e-01                | -1.120308e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.082500e+00 | 1.071751e+02                | 0.000000e+00                 | 1.021484e+00           | 4.648601e-01                | -1.123717e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.085000e+00 | 1.070151e+02                | 0.000000e+00                 | 1.020621e+00           | 4.657002e-01                | -1.127060e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.087500e+00 | 1.068550e+02                | 0.000000e+00                 | 1.019800e+00           | 4.665037e-01                | -1.130312e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.090000e+00 | 1.066948e+02                | 0.000000e+00                 | 1.019031e+00           | 4.672700e-01                | -1.133462e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.092500e+00 | 1.065345e+02                | 0.000000e+00                 | 1.018321e+00           | 4.679984e-01                | -1.136492e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.095000e+00 | 1.063742e+02                | 0.000000e+00                 | 1.017677e+00           | 4.686894e-01                | -1.139395e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.097500e+00 | 1.062143e+02                | 0.000000e+00                 | 1.017103e+00           | 4.693434e-01                | -1.142164e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.100000e+00 | 1.060553e+02                | 0.000000e+00                 | 1.016605e+00           | 4.699596e-01                | -1.144792e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.102500e+00 | 1.058979e+02                | 0.000000e+00                 | 1.016186e+00           | 4.705370e-01                | -1.147272e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.105000e+00 | 1.057428e+02                | 0.000000e+00                 | 1.015849e+00           | 4.710763e-01                | -1.149604e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.107500e+00 | 1.055910e+02                | 0.000000e+00                 | 1.015597e+00           | 4.715773e-01                | -1.151789e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.110000e+00 | 1.054435e+02                | 0.000000e+00                 | 1.015431e+00           | 4.720401e-01                | -1.153828e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.112500e+00 | 1.053013e+02                | 0.000000e+00                 | 1.015349e+00           | 4.724626e-01                | -1.155722e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.115000e+00 | 1.051656e+02                | 0.000000e+00                 | 1.015352e+00           | 4.728457e-01                | -1.157475e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.117500e+00 | 1.050374e+02                | 0.000000e+00                 | 1.015439e+00           | 4.731888e-01                | -1.159092e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.120000e+00 | 1.049181e+02                | 0.000000e+00                 | 1.015611e+00           | 4.734925e-01                | -1.160580e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.122500e+00 | 1.048088e+02                | 0.000000e+00                 | 1.015865e+00           | 4.737581e-01                | -1.161944e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.125000e+00 | 1.047105e+02                | 0.000000e+00                 | 1.016199e+00           | 4.739836e-01                | -1.163186e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.127500e+00 | 1.046242e+02                | 0.000000e+00                 | 1.016609e+00           | 4.741703e-01                | -1.164313e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.130000e+00 | 1.045509e+02                | 0.000000e+00                 | 1.017094e+00           | 4.743182e-01                | -1.165330e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.132500e+00 | 1.044914e+02                | 0.000000e+00                 | 1.017651e+00           | 4.744281e-01                | -1.166241e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.135000e+00 | 1.044465e+02                | 0.000000e+00                 | 1.018278e+00           | 4.744992e-01                | -1.167042e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.137500e+00 | 1.044167e+02                | 0.000000e+00                 | 1.018969e+00           | 4.745327e-01                | -1.167741e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.140000e+00 | 1.044024e+02                | 0.000000e+00                 | 1.019722e+00           | 4.745300e-01                | -1.168342e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.142500e+00 | 1.044040e+02                | 0.000000e+00                 | 1.020534e+00           | 4.744921e-01                | -1.168841e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.145000e+00 | 1.044216e+02                | 0.000000e+00                 | 1.021401e+00           | 4.744185e-01                | -1.169237e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.147500e+00 | 1.044552e+02                | 0.000000e+00                 | 1.022317e+00           | 4.743103e-01                | -1.169528e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.150000e+00 | 1.045047e+02                | 0.000000e+00                 | 1.023277e+00           | 4.741681e-01                | -1.169714e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.152500e+00 | 1.045697e+02                | 0.000000e+00                 | 1.024276e+00           | 4.739921e-01                | -1.169786e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.155000e+00 | 1.046498e+02                | 0.000000e+00                 | 1.025309e+00           | 4.737824e-01                | -1.169741e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.157500e+00 | 1.047443e+02                | 0.000000e+00                 | 1.026369e+00           | 4.735402e-01                | -1.169576e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.160000e+00 | 1.048526e+02                | 0.000000e+00                 | 1.027449e+00           | 4.732664e-01                | -1.169290e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.162500e+00 | 1.049739e+02                | 0.000000e+00                 | 1.028542e+00           | 4.729626e-01                | -1.168879e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.165000e+00 | 1.051072e+02                | 0.000000e+00                 | 1.029642e+00           | 4.726297e-01                | -1.168343e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.167500e+00 | 1.052514e+02                | 0.000000e+00                 | 1.030742e+00           | 4.722695e-01                | -1.167679e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.170000e+00 | 1.054055e+02                | 0.000000e+00                 | 1.031835e+00           | 4.718834e-01                | -1.166889e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.172500e+00 | 1.055683e+02                | 0.000000e+00                 | 1.032914e+00           | 4.714733e-01                | -1.165973e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.175000e+00 | 1.057386e+02                | 0.000000e+00                 | 1.033973e+00           | 4.710417e-01                | -1.164940e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.177500e+00 | 1.059152e+02                | 0.000000e+00                 | 1.035004e+00           | 4.705928e-01                | -1.163787e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.180000e+00 | 1.060969e+02                | 0.000000e+00                 | 1.036003e+00           | 4.701252e-01                | -1.162528e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.182500e+00 | 1.062822e+02                | 0.000000e+00                 | 1.036965e+00           | 4.696427e-01                | -1.161155e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.185000e+00 | 1.064700e+02                | 0.000000e+00                 | 1.037888e+00           | 4.691457e-01                | -1.159680e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.187500e+00 | 1.066591e+02                | 0.000000e+00                 | 1.038766e+00           | 4.686394e-01                | -1.158108e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.190000e+00 | 1.068483e+02                | 0.000000e+00                 | 1.039598e+00           | 4.681255e-01                | -1.156452e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.192500e+00 | 1.070363e+02                | 0.000000e+00                 | 1.040381e+00           | 4.676074e-01                | -1.154723e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.195000e+00 | 1.072223e+02                | 0.000000e+00                 | 1.041110e+00           | 4.670862e-01                | -1.152929e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.197500e+00 | 1.074050e+02                | 0.000000e+00                 | 1.041786e+00           | 4.665660e-01                | -1.151079e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.200000e+00 | 1.075837e+02                | 0.000000e+00                 | 1.042408e+00           | 4.660483e-01                | -1.149190e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.202500e+00 | 1.077574e+02                | 0.000000e+00                 | 1.042975e+00           | 4.655357e-01                | -1.147268e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.205000e+00 | 1.079255e+02                | 0.000000e+00                 | 1.043486e+00           | 4.650303e-01                | -1.145326e+01                      | 3.524857e-57                         | 0.000000e+00    | 
