| time         | mean_kinetic_energy_density | mean_magnetic_energy_density | sample_point_longitude | temperature_at_sample_point | azimuthal_velocity_at_sample_point | polar_magnetic_field_at_sample_point | drift_frequency | 
| 8.050000e-01 | 5.835359e+01                | 0.000000e+00                 | 1.791355e+00           | 4.280698e-01                | -1.015645e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.075000e-01 | 5.835357e+01                | 0.000000e+00                 | 1.791805e+00           | 4.280696e-01                | -1.015646e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.100000e-01 | 5.835356e+01                | 0.000000e+00                 | 1.792255e+00           | 4.280693e-01                | -1.015648e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.125000e-01 | 5.835356e+01                | 0.000000e+00                 | 1.792705e+00           | 4.280690e-01                | -1.015651e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.150000e-01 | 5.835356e+01                | 0.000000e+00                 | 1.793155e+00           | 4.280688e-01                | -1.015655e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.175000e-01 | 5.835358e+01                | 0.000000e+00                 | 1.793606e+00           | 4.280687e-01                | -1.015658e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.200000e-01 | 5.835360e+01                | 0.000000e+00                 | 1.794057e+00           | 4.280686e-01                | -1.015662e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.225000e-01 | 5.835362e+01                | 0.000000e+00                 | 1.794507e+00           | 4.280685e-01                | -1.015667e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.250000e-01 | 5.835364e+01                | 0.000000e+00                 | 1.794958e+00           | 4.280684e-01                | -1.015672e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.275000e-01 | 5.835367e+01                | 0.000000e+00                 | 1.795409e+00           | 4.280685e-01                | -1.015678e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.300000e-01 | 5.835369e+01                | 0.000000e+00                 | 1.795861e+00           | 4.280686e-01                | -1.015684e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.325000e-01 | 5.835373e+01                | 0.000000e+00                 | 1.796312e+00           | 4.280688e-01                | -1.015691e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.350000e-01 | 5.835376e+01                | 0.000000e+00                 | 1.796764e+00           | 4.280690e-01                | -1.015698e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.375000e-01 | 5.835381e+01                | 0.000000e+00                 | 1.797216e+00           | 4.280693e-01                | -1.015706e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.400000e-01 | 5.835386e+01                | 0.000000e+00                 | 1.797668e+00           | 4.280694e-01                | -1.015714e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.425000e-01 | 5.835391e+01                | 0.000000e+00                 | 1.798120e+00           | 4.280697e-01                | -1.015723e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.450000e-01 | 5.835396e+01                | 0.000000e+00                 | 1.798571e+00           | 4.280698e-01                | -1.015733e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.475000e-01 | 5.835402e+01                | 0.000000e+00                 | 1.799022e+00           | 4.280699e-01                | -1.015745e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.500000e-01 | 5.835409e+01                | 0.000000e+00                 | 1.799474e+00           | 4.280701e-01                | -1.015757e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.525000e-01 | 5.835417e+01                | 0.000000e+00                 | 1.799926e+00           | 4.280704e-01                | -1.015769e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.550000e-01 | 5.835425e+01                | 0.000000e+00                 | 1.800377e+00           | 4.280707e-01                | -1.015781e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.575000e-01 | 5.835434e+01                | 0.000000e+00                 | 1.800829e+00           | 4.280712e-01                | -1.015794e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.600000e-01 | 5.835443e+01                | 0.000000e+00                 | 1.801281e+00           | 4.280717e-01                | -1.015808e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.625000e-01 | 5.835452e+01                | 0.000000e+00                 | 1.801734e+00           | 4.280722e-01                | -1.015823e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.650000e-01 | 5.835460e+01                | 0.000000e+00                 | 1.802185e+00           | 4.280728e-01                | -1.015841e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.675000e-01 | 5.835469e+01                | 0.000000e+00                 | 1.802637e+00           | 4.280735e-01                | -1.015858e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.700000e-01 | 5.835478e+01                | 0.000000e+00                 | 1.803090e+00           | 4.280743e-01                | -1.015874e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.725000e-01 | 5.835487e+01                | 0.000000e+00                 | 1.803542e+00           | 4.280751e-01                | -1.015891e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.750000e-01 | 5.835496e+01                | 0.000000e+00                 | 1.803994e+00           | 4.280759e-01                | -1.015908e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.775000e-01 | 5.835505e+01                | 0.000000e+00                 | 1.804446e+00           | 4.280766e-01                | -1.015926e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.800000e-01 | 5.835513e+01                | 0.000000e+00                 | 1.804899e+00           | 4.280774e-01                | -1.015944e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.825000e-01 | 5.835521e+01                | 0.000000e+00                 | 1.805352e+00           | 4.280782e-01                | -1.015964e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.850000e-01 | 5.835528e+01                | 0.000000e+00                 | 1.805805e+00           | 4.280792e-01                | -1.015984e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.875000e-01 | 5.835534e+01                | 0.000000e+00                 | 1.806259e+00           | 4.280803e-01                | -1.016004e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.900000e-01 | 5.835539e+01                | 0.000000e+00                 | 1.806712e+00           | 4.280813e-01                | -1.016023e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.925000e-01 | 5.835543e+01                | 0.000000e+00                 | 1.807166e+00           | 4.280821e-01                | -1.016043e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.950000e-01 | 5.835547e+01                | 0.000000e+00                 | 1.807620e+00           | 4.280831e-01                | -1.016065e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 8.975000e-01 | 5.835549e+01                | 0.000000e+00                 | 1.808074e+00           | 4.280843e-01                | -1.016086e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.000000e-01 | 5.835550e+01                | 0.000000e+00                 | 1.808528e+00           | 4.280854e-01                | -1.016108e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.025000e-01 | 5.835550e+01                | 0.000000e+00                 | 1.808982e+00           | 4.280865e-01                | -1.016132e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.050000e-01 | 5.835549e+01                | 0.000000e+00                 | 1.809436e+00           | 4.280877e-01                | -1.016157e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.075000e-01 | 5.835548e+01                | 0.000000e+00                 | 1.809890e+00           | 4.280889e-01                | -1.016181e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.100000e-01 | 5.835547e+01                | 0.000000e+00                 | 1.810344e+00           | 4.280903e-01                | -1.016206e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.125000e-01 | 5.835545e+01                | 0.000000e+00                 | 1.810799e+00           | 4.280917e-01                | -1.016230e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.150000e-01 | 5.835542e+01                | 0.000000e+00                 | 1.811253e+00           | 4.280932e-01                | -1.016256e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.175000e-01 | 5.835539e+01                | 0.000000e+00                 | 1.811708e+00           | 4.280948e-01                | -1.016283e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.200000e-01 | 5.835536e+01                | 0.000000e+00                 | 1.812163e+00           | 4.280964e-01                | -1.016309e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.225000e-01 | 5.835532e+01                | 0.000000e+00                 | 1.812618e+00           | 4.280980e-01                | -1.016337e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.250000e-01 | 5.835528e+01                | 0.000000e+00                 | 1.813074e+00           | 4.280999e-01                | -1.016365e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.275000e-01 | 5.835524e+01                | 0.000000e+00                 | 1.813529e+00           | 4.281019e-01                | -1.016394e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.300000e-01 | 5.835520e+01                | 0.000000e+00                 | 1.813985e+00           | 4.281038e-01                | -1.016425e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.325000e-01 | 5.835516e+01                | 0.000000e+00                 | 1.814440e+00           | 4.281058e-01                | -1.016456e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.350000e-01 | 5.835513e+01                | 0.000000e+00                 | 1.814896e+00           | 4.281072e-01                | -1.016488e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.375000e-01 | 5.835508e+01                | 0.000000e+00                 | 1.815354e+00           | 4.281089e-01                | -1.016514e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.400000e-01 | 5.835503e+01                | 0.000000e+00                 | 1.815811e+00           | 4.281109e-01                | -1.016542e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.425000e-01 | 5.835498e+01                | 0.000000e+00                 | 1.816268e+00           | 4.281127e-01                | -1.016567e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.450000e-01 | 5.835492e+01                | 0.000000e+00                 | 1.816720e+00           | 4.281120e-01                | -1.016531e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.475000e-01 | 5.835485e+01                | 0.000000e+00                 | 1.817170e+00           | 4.281114e-01                | -1.016496e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.500000e-01 | 5.835477e+01                | 0.000000e+00                 | 1.817621e+00           | 4.281105e-01                | -1.016462e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.525000e-01 | 5.835470e+01                | 0.000000e+00                 | 1.818072e+00           | 4.281096e-01                | -1.016430e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.550000e-01 | 5.835462e+01                | 0.000000e+00                 | 1.818522e+00           | 4.281086e-01                | -1.016399e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.575000e-01 | 5.835454e+01                | 0.000000e+00                 | 1.818973e+00           | 4.281077e-01                | -1.016369e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.600000e-01 | 5.835445e+01                | 0.000000e+00                 | 1.819423e+00           | 4.281069e-01                | -1.016339e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.625000e-01 | 5.835438e+01                | 0.000000e+00                 | 1.819873e+00           | 4.281058e-01                | -1.016312e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.650000e-01 | 5.835431e+01                | 0.000000e+00                 | 1.820322e+00           | 4.281050e-01                | -1.016289e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.675000e-01 | 5.835425e+01                | 0.000000e+00                 | 1.820771e+00           | 4.281041e-01                | -1.016266e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.700000e-01 | 5.835419e+01                | 0.000000e+00                 | 1.821220e+00           | 4.281031e-01                | -1.016243e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.725000e-01 | 5.835414e+01                | 0.000000e+00                 | 1.821669e+00           | 4.281021e-01                | -1.016221e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.750000e-01 | 5.835410e+01                | 0.000000e+00                 | 1.822118e+00           | 4.281011e-01                | -1.016199e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.775000e-01 | 5.835406e+01                | 0.000000e+00                 | 1.822567e+00           | 4.281003e-01                | -1.016177e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.800000e-01 | 5.835404e+01                | 0.000000e+00                 | 1.823016e+00           | 4.280994e-01                | -1.016156e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.825000e-01 | 5.835402e+01                | 0.000000e+00                 | 1.823465e+00           | 4.280986e-01                | -1.016135e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.850000e-01 | 5.835401e+01                | 0.000000e+00                 | 1.823914e+00           | 4.280978e-01                | -1.016114e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.875000e-01 | 5.835401e+01                | 0.000000e+00                 | 1.824363e+00           | 4.280969e-01                | -1.016095e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.900000e-01 | 5.835402e+01                | 0.000000e+00                 | 1.824813e+00           | 4.280961e-01                | -1.016076e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.925000e-01 | 5.835404e+01                | 0.000000e+00                 | 1.825262e+00           | 4.280953e-01                | -1.016058e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.950000e-01 | 5.835406e+01                | 0.000000e+00                 | 1.825711e+00           | 4.280946e-01                | -1.016041e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 9.975000e-01 | 5.835409e+01                | 0.000000e+00                 | 1.826160e+00           | 4.280941e-01                | -1.016023e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.000000e+00 | 5.835412e+01                | 0.000000e+00                 | 1.826611e+00           | 4.280937e-01                | -1.016004e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.002500e+00 | 5.835415e+01                | 0.000000e+00                 | 1.827062e+00           | 4.280934e-01                | -1.015983e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.005000e+00 | 5.835418e+01                | 0.000000e+00                 | 1.827514e+00           | 4.280931e-01                | -1.015960e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.007500e+00 | 5.835421e+01                | 0.000000e+00                 | 1.827965e+00           | 4.280926e-01                | -1.015940e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.010000e+00 | 5.835424e+01                | 0.000000e+00                 | 1.828416e+00           | 4.280921e-01                | -1.015921e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.012500e+00 | 5.835426e+01                | 0.000000e+00                 | 1.828867e+00           | 4.280915e-01                | -1.015903e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.015000e+00 | 5.835429e+01                | 0.000000e+00                 | 1.829317e+00           | 4.280905e-01                | -1.015887e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.017500e+00 | 5.835431e+01                | 0.000000e+00                 | 1.829766e+00           | 4.280895e-01                | -1.015872e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.020000e+00 | 5.835432e+01                | 0.000000e+00                 | 1.830215e+00           | 4.280886e-01                | -1.015857e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.022500e+00 | 5.835433e+01                | 0.000000e+00                 | 1.830664e+00           | 4.280876e-01                | -1.015843e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.025000e+00 | 5.835433e+01                | 0.000000e+00                 | 1.831113e+00           | 4.280866e-01                | -1.015830e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.027500e+00 | 5.835433e+01                | 0.000000e+00                 | 1.831562e+00           | 4.280857e-01                | -1.015818e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.030000e+00 | 5.835432e+01                | 0.000000e+00                 | 1.832011e+00           | 4.280848e-01                | -1.015806e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.032500e+00 | 5.835431e+01                | 0.000000e+00                 | 1.832460e+00           | 4.280838e-01                | -1.015794e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.035000e+00 | 5.835429e+01                | 0.000000e+00                 | 1.832909e+00           | 4.280830e-01                | -1.015784e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.037500e+00 | 5.835426e+01                | 0.000000e+00                 | 1.833358e+00           | 4.280823e-01                | -1.015773e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.040000e+00 | 5.835423e+01                | 0.000000e+00                 | 1.833807e+00           | 4.280813e-01                | -1.015764e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.042500e+00 | 5.835419e+01                | 0.000000e+00                 | 1.834256e+00           | 4.280804e-01                | -1.015755e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.045000e+00 | 5.835414e+01                | 0.000000e+00                 | 1.834705e+00           | 4.280795e-01                | -1.015747e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.047500e+00 | 5.835409e+01                | 0.000000e+00                 | 1.835153e+00           | 4.280785e-01                | -1.015740e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.050000e+00 | 5.835403e+01                | 0.000000e+00                 | 1.835601e+00           | 4.280775e-01                | -1.015734e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.052500e+00 | 5.835397e+01                | 0.000000e+00                 | 1.836050e+00           | 4.280764e-01                | -1.015729e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.055000e+00 | 5.835391e+01                | 0.000000e+00                 | 1.836498e+00           | 4.280755e-01                | -1.015725e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.057500e+00 | 5.835385e+01                | 0.000000e+00                 | 1.836946e+00           | 4.280746e-01                | -1.015722e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.060000e+00 | 5.835379e+01                | 0.000000e+00                 | 1.837395e+00           | 4.280736e-01                | -1.015719e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.062500e+00 | 5.835374e+01                | 0.000000e+00                 | 1.837843e+00           | 4.280727e-01                | -1.015717e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.065000e+00 | 5.835369e+01                | 0.000000e+00                 | 1.838292e+00           | 4.280719e-01                | -1.015715e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.067500e+00 | 5.835364e+01                | 0.000000e+00                 | 1.838741e+00           | 4.280712e-01                | -1.015713e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.070000e+00 | 5.835359e+01                | 0.000000e+00                 | 1.839191e+00           | 4.280707e-01                | -1.015711e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.072500e+00 | 5.835355e+01                | 0.000000e+00                 | 1.839640e+00           | 4.280702e-01                | -1.015710e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.075000e+00 | 5.835351e+01                | 0.000000e+00                 | 1.840090e+00           | 4.280697e-01                | -1.015710e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.077500e+00 | 5.835347e+01                | 0.000000e+00                 | 1.840539e+00           | 4.280692e-01                | -1.015711e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.080000e+00 | 5.835344e+01                | 0.000000e+00                 | 1.840990e+00           | 4.280690e-01                | -1.015712e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.082500e+00 | 5.835342e+01                | 0.000000e+00                 | 1.841439e+00           | 4.280687e-01                | -1.015713e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.085000e+00 | 5.835341e+01                | 0.000000e+00                 | 1.841889e+00           | 4.280683e-01                | -1.015716e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.087500e+00 | 5.835340e+01                | 0.000000e+00                 | 1.842339e+00           | 4.280679e-01                | -1.015719e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.090000e+00 | 5.835340e+01                | 0.000000e+00                 | 1.842789e+00           | 4.280676e-01                | -1.015722e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.092500e+00 | 5.835340e+01                | 0.000000e+00                 | 1.843239e+00           | 4.280673e-01                | -1.015725e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.095000e+00 | 5.835341e+01                | 0.000000e+00                 | 1.843689e+00           | 4.280671e-01                | -1.015728e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.097500e+00 | 5.835342e+01                | 0.000000e+00                 | 1.844139e+00           | 4.280670e-01                | -1.015732e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.100000e+00 | 5.835343e+01                | 0.000000e+00                 | 1.844589e+00           | 4.280669e-01                | -1.015736e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.102500e+00 | 5.835345e+01                | 0.000000e+00                 | 1.845040e+00           | 4.280668e-01                | -1.015740e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.105000e+00 | 5.835346e+01                | 0.000000e+00                 | 1.845491e+00           | 4.280668e-01                | -1.015745e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.107500e+00 | 5.835347e+01                | 0.000000e+00                 | 1.845941e+00           | 4.280667e-01                | -1.015751e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.110000e+00 | 5.835348e+01                | 0.000000e+00                 | 1.846392e+00           | 4.280665e-01                | -1.015757e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.112500e+00 | 5.835349e+01                | 0.000000e+00                 | 1.846843e+00           | 4.280666e-01                | -1.015764e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.115000e+00 | 5.835349e+01                | 0.000000e+00                 | 1.847294e+00           | 4.280667e-01                | -1.015771e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.117500e+00 | 5.835350e+01                | 0.000000e+00                 | 1.847745e+00           | 4.280667e-01                | -1.015777e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.120000e+00 | 5.835350e+01                | 0.000000e+00                 | 1.848196e+00           | 4.280669e-01                | -1.015785e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.122500e+00 | 5.835350e+01                | 0.000000e+00                 | 1.848647e+00           | 4.280671e-01                | -1.015792e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.125000e+00 | 5.835350e+01                | 0.000000e+00                 | 1.849099e+00           | 4.280673e-01                | -1.015801e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.127500e+00 | 5.835350e+01                | 0.000000e+00                 | 1.849550e+00           | 4.280675e-01                | -1.015809e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.130000e+00 | 5.835349e+01                | 0.000000e+00                 | 1.850002e+00           | 4.280677e-01                | -1.015818e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.132500e+00 | 5.835349e+01                | 0.000000e+00                 | 1.850453e+00           | 4.280678e-01                | -1.015828e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.135000e+00 | 5.835349e+01                | 0.000000e+00                 | 1.850905e+00           | 4.280679e-01                | -1.015838e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.137500e+00 | 5.835348e+01                | 0.000000e+00                 | 1.851357e+00           | 4.280681e-01                | -1.015850e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.140000e+00 | 5.835347e+01                | 0.000000e+00                 | 1.851809e+00           | 4.280684e-01                | -1.015862e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.142500e+00 | 5.835346e+01                | 0.000000e+00                 | 1.852261e+00           | 4.280685e-01                | -1.015875e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.145000e+00 | 5.835346e+01                | 0.000000e+00                 | 1.852713e+00           | 4.280688e-01                | -1.015889e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.147500e+00 | 5.835345e+01                | 0.000000e+00                 | 1.853165e+00           | 4.280690e-01                | -1.015904e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.150000e+00 | 5.835345e+01                | 0.000000e+00                 | 1.853617e+00           | 4.280694e-01                | -1.015921e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.152500e+00 | 5.835345e+01                | 0.000000e+00                 | 1.854068e+00           | 4.280697e-01                | -1.015938e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.155000e+00 | 5.835345e+01                | 0.000000e+00                 | 1.854520e+00           | 4.280701e-01                | -1.015956e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.157500e+00 | 5.835344e+01                | 0.000000e+00                 | 1.854972e+00           | 4.280707e-01                | -1.015975e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.160000e+00 | 5.835344e+01                | 0.000000e+00                 | 1.855423e+00           | 4.280717e-01                | -1.015996e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.162500e+00 | 5.835343e+01                | 0.000000e+00                 | 1.855875e+00           | 4.280725e-01                | -1.016017e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.165000e+00 | 5.835343e+01                | 0.000000e+00                 | 1.856327e+00           | 4.280731e-01                | -1.016037e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.167500e+00 | 5.835344e+01                | 0.000000e+00                 | 1.856779e+00           | 4.280735e-01                | -1.016058e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.170000e+00 | 5.835346e+01                | 0.000000e+00                 | 1.857231e+00           | 4.280742e-01                | -1.016080e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.172500e+00 | 5.835349e+01                | 0.000000e+00                 | 1.857683e+00           | 4.280751e-01                | -1.016102e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.175000e+00 | 5.835352e+01                | 0.000000e+00                 | 1.858136e+00           | 4.280761e-01                | -1.016125e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.177500e+00 | 5.835356e+01                | 0.000000e+00                 | 1.858589e+00           | 4.280771e-01                | -1.016150e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.180000e+00 | 5.835360e+01                | 0.000000e+00                 | 1.859042e+00           | 4.280783e-01                | -1.016175e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.182500e+00 | 5.835364e+01                | 0.000000e+00                 | 1.859496e+00           | 4.280797e-01                | -1.016200e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.185000e+00 | 5.835368e+01                | 0.000000e+00                 | 1.859950e+00           | 4.280812e-01                | -1.016224e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.187500e+00 | 5.835373e+01                | 0.000000e+00                 | 1.860404e+00           | 4.280828e-01                | -1.016250e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.190000e+00 | 5.835377e+01                | 0.000000e+00                 | 1.860858e+00           | 4.280844e-01                | -1.016275e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.192500e+00 | 5.835381e+01                | 0.000000e+00                 | 1.861313e+00           | 4.280860e-01                | -1.016302e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.195000e+00 | 5.835384e+01                | 0.000000e+00                 | 1.861767e+00           | 4.280875e-01                | -1.016328e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.197500e+00 | 5.835388e+01                | 0.000000e+00                 | 1.862222e+00           | 4.280892e-01                | -1.016356e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.200000e+00 | 5.835391e+01                | 0.000000e+00                 | 1.862676e+00           | 4.280909e-01                | -1.016385e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.202500e+00 | 5.835394e+01                | 0.000000e+00                 | 1.863131e+00           | 4.280927e-01                | -1.016414e+01                      | 3.524857e-57                         | 0.000000e+00    | 
| 1.205000e+00 | 5.835396e+01                | 0.000000e+00                 | 1.863586e+00           | 4.280945e-01                | -1.016444e+01                      | 3.524857e-57                         | 0.000000e+00    | 
